source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,updated_at
i18n/en.json,hello,deepl,en-US,de,world,,Welt,ai_draft,1781160874
i18n/en.json,hello,azure,es,en,Mundo,,World,ai_draft,1781160871
i18n/en.json,hello,google,hi,en,दुनिया,,World,ai_draft,1781160873
i18n/en.json,hello,google,ur,en,دنیا,,World,ai_draft,1781160873
i18n/en.json,hello,deepl,fr,en-US,monde,,world,ai_draft,1781160873
i18n/en.json,hello,deepl,de,en-US,Welt,,World,ai_draft,1781160874
i18n/en.json,hello,deepl,zh-Hans,en-US,世界,,The World,ai_draft,1781160875
i18n/en.json,hello,azure,en,es,world,,Mundo,ai_draft,1781160871
i18n/en.json,hello,deepl,en-US,fr,world,,monde,ai_draft,1781160873
i18n/en.json,hello,google,en,hi,world,,दुनिया,ai_draft,1781160873
i18n/en.json,hello,google,en,ur,world,,دنیا,ai_draft,1781160873
i18n/en.json,hello,deepl,en-US,zh-Hans,world,,世界,ai_draft,1781160875
i18n/en.json,t2,deepl,en-US,de,Gasp,,Keuchen,ai_draft,1781160874
i18n/en.json,t2,azure,es,en,¡Jadeo,,Gasp,ai_draft,1781160871
i18n/en.json,t2,google,hi,en,हांफी,,gasp,ai_draft,1781160873
i18n/en.json,t2,google,ur,en,ہانپنا,,Panting,ai_draft,1781160873
i18n/en.json,t2,deepl,fr,en-US,Halètement,,Panting,ai_draft,1781160873
i18n/en.json,t2,deepl,de,en-US,Keuchen,,Panting,ai_draft,1781160874
i18n/en.json,t2,deepl,zh-Hans,en-US,惊呼,,A gasp,ai_draft,1781160875
i18n/en.json,t2,azure,en,es,Gasp,,¡Jadeo,ai_draft,1781160871
i18n/en.json,t2,deepl,en-US,fr,Gasp,,Halètement,ai_draft,1781160873
i18n/en.json,t2,google,en,hi,Gasp,,हांफी,ai_draft,1781160873
i18n/en.json,t2,google,en,ur,Gasp,,ہانپنا,ai_draft,1781160873
i18n/en.json,t2,deepl,en-US,zh-Hans,Gasp,,惊呼,ai_draft,1781160875
i18n/en.json,test,deepl,en-US,de,back-translation,,Rückübersetzung,ai_draft,1781160874
i18n/en.json,test,azure,es,en,Retrotraducción,,Back-Translation,ai_draft,1781160871
i18n/en.json,test,google,hi,en,अणुवादित का वापस से अनुवाद,,back translation,ai_draft,1781160873
i18n/en.json,test,google,ur,en,واپس ترجمہ,,Back translation,ai_draft,1781160873
i18n/en.json,test,deepl,fr,en-US,retraduction,,retranslation,ai_draft,1781160873
i18n/en.json,test,deepl,de,en-US,Rückübersetzung,,Back-translation,ai_draft,1781160874
i18n/en.json,test,deepl,zh-Hans,en-US,回译,,Back-translation,ai_draft,1781160875
i18n/en.json,test,azure,en,es,back-translation,,Retrotraducción,ai_draft,1781160871
i18n/en.json,test,deepl,en-US,fr,back-translation,,retraduction,ai_draft,1781160873
