source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en.json,hello,deepl,en-US,de,world,,Welt,initial,ai,1781160874
i18n/en.json,hello,azure,es,en,Mundo,,World,initial,ai,1781160871
i18n/en.json,hello,google,hi,en,दुनिया,,World,initial,ai,1781160873
i18n/en.json,hello,google,ur,en,دنیا,,World,initial,ai,1781160873
i18n/en.json,hello,deepl,fr,en-US,monde,,world,initial,ai,1781160873
i18n/en.json,hello,deepl,de,en-US,Welt,,World,initial,ai,1781160874
i18n/en.json,hello,deepl,zh-Hans,en-US,世界,,The World,initial,ai,1781160875
i18n/en.json,hello,azure,en,es,world,,Mundo,initial,ai,1781160871
i18n/en.json,hello,deepl,en-US,fr,world,,monde,initial,ai,1781160873
i18n/en.json,hello,google,en,hi,world,,दुनिया,initial,ai,1781160873
i18n/en.json,hello,google,en,ur,world,,دنیا,initial,ai,1781160873
i18n/en.json,hello,deepl,en-US,zh-Hans,world,,世界,initial,ai,1781160875
i18n/en.json,t2,deepl,en-US,de,Gasp,,Keuchen,initial,ai,1781160874
i18n/en.json,t2,azure,es,en,¡Jadeo,,Gasp,initial,ai,1781160871
i18n/en.json,t2,google,hi,en,हांफी,,gasp,initial,ai,1781160873
i18n/en.json,t2,google,ur,en,ہانپنا,,Panting,initial,ai,1781160873
i18n/en.json,t2,deepl,fr,en-US,Halètement,,Panting,initial,ai,1781160873
i18n/en.json,t2,deepl,de,en-US,Keuchen,,Panting,initial,ai,1781160874
i18n/en.json,t2,deepl,zh-Hans,en-US,惊呼,,A gasp,initial,ai,1781160875
i18n/en.json,t2,azure,en,es,Gasp,,¡Jadeo,initial,ai,1781160871
i18n/en.json,t2,deepl,en-US,fr,Gasp,,Halètement,initial,ai,1781160873
i18n/en.json,t2,google,en,hi,Gasp,,हांफी,initial,ai,1781160873
i18n/en.json,t2,google,en,ur,Gasp,,ہانپنا,initial,ai,1781160873
i18n/en.json,t2,deepl,en-US,zh-Hans,Gasp,,惊呼,initial,ai,1781160875
i18n/en.json,test,deepl,en-US,de,back-translation,,Rückübersetzung,initial,ai,1781160874
i18n/en.json,test,azure,es,en,Retrotraducción,,Back-Translation,initial,ai,1781160871
i18n/en.json,test,google,hi,en,अणुवादित का वापस से अनुवाद,,back translation,initial,ai,1781160873
i18n/en.json,test,google,ur,en,واپس ترجمہ,,Back translation,initial,ai,1781160873
i18n/en.json,test,deepl,fr,en-US,retraduction,,retranslation,initial,ai,1781160873
i18n/en.json,test,deepl,de,en-US,Rückübersetzung,,Back-translation,initial,ai,1781160874
i18n/en.json,test,deepl,zh-Hans,en-US,回译,,Back-translation,initial,ai,1781160875
i18n/en.json,test,azure,en,es,back-translation,,Retrotraducción,initial,ai,1781160871
i18n/en.json,test,deepl,en-US,fr,back-translation,,retraduction,initial,ai,1781160873
i18n/en.json,test,google,en,hi,back-translation,,अणुवादित का वापस से अनुवाद,initial,ai,1781160873
i18n/en.json,test,google,en,ur,back-translation,,واپس ترجمہ,initial,ai,1781160873
i18n/en.json,test,deepl,en-US,zh-Hans,back-translation,,回译,initial,ai,1781160875
i18n/en/components/footer.json,footer.copyright,deepl,en-US,de,© 2025 Test Company. All rights reserved.,,© 2025 Test Company. Alle Rechte vorbehalten.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,azure,es,en,© Compañía de Pruebas 2025. Todos los derechos reservados.,,© 2025 Test Company. All rights reserved.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,google,hi,en,© 2025 टेस्ट कंपनी। सर्वाधिकार सुरक्षित।,,© 2025 The Test Company. All rights reserved.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,google,ur,en,© 2025 ٹیسٹ کمپنی۔ جملہ حقوق محفوظ ہیں۔,,© 2025 Test Company. All rights reserved.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,fr,en-US,© 2025 Test Company. Tous droits réservés.,,2025 Test Company. All rights reserved.,initial,ai,1781160869
